"brand","name","price","concentration","gender","scents","base_note","middle_note","Gender_encoded","scent_strength","price_normalized","notes_diversity","base_note_0","base_note_1","base_note_2","base_note_3","base_note_4","base_note_5","base_note_6","base_note_7","base_note_8","base_note_9","base_note_10","base_note_11","middle_note_0","middle_note_1","middle_note_2","middle_note_3","middle_note_4","middle_note_5","middle_note_6","middle_note_7","middle_note_8","middle_note_9","middle_note_10","middle_note_11","Woody","Floral","Arabian","Spicy","Oriental","Fruity","Fresh","Citrus","Vanilla","Musk","Aromatic","Jasmine","Rose","Sandalwood","Clean","clary_sage_present","fir_present","peony_present","jasmine_sambac_present","patchouli_present","amber_present","salwood_present","sandalwood_present","musk_present","prob_final","pred_final","outcome"
"S.T.Dupont","Passenger",106.15,"EDP","Women","Fruity","Iris, Vanilla, White Musk And Sandalwood","Cyclamen, Rose, Gardenia And White Peach","0",2,0.112062256809338,7,"Iris","Vanilla","White Musk  S","Sandalwood","","","","","","","","","Cyclamen","Rose","Gardenia  White Peach","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.127687296289698,"0",0
"BURBERRY","Body",142,"EDP","Women","Woody","Cashmere Wood, Musk, Amber and Vanille","Iris, Rose and Sandalwood","0",2,0.151917732073374,8,"Cashmere Wood","Musk","Amber","Vanille","","","","","","","","","Iris","Rose","Salwood","Sandalwood","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.275697392280624,"0",0
"Revlon","Charli Blue",44,"EDT","Women","Woody","Sandalwood, Oakmoss, Musk","Jasmine, Muguet, Rose, Ylang-ylang","0",1,0.0429683157309616,8,"Salwood","Sandalwood","Oakmoss","Musk","","","","","","","","","Jasmine","Muguet","Rose","Ylang-ylang","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.877067791723909,"1",0
"HUGO BOSS","Hugo Man",99.5,"EDT","Men","Fresh","Patchouli, Fir and Cedar","Carnation, Sage, Geranium and Jasmine","1",1,0.104669260700389,7,"Patchouli","Fir","Cedar","","","","","","","","","","Carnation","Sage","Geranium","Jasmine","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.923733387347565,"1",1
"BENTLEY","Absolute",154,"EDP","Men","Woody","Moss, Agarwood, Amber, Atlas Cedar","Olibanum, Papyrus, Sandalwood","1",2,0.165258476931629,8,"Moss","Agarwood","Amber","Atlas Cedar","","","","","","","","","Olibanum","Papyrus","Salwood","Sandalwood","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.499077243306626,"0",1
"AZZARO","Chrome",135,"EDT","Men","Citrus","Sandalwood, Tonka Bean, Musk, Oakmoss, Cedar, Brazilian Rosewood and Cardamom","Rosemary, Pineapple, Neroli, Bergamot and Lemon","1",1,0.144135630906059,13,"Salwood","Sandalwood","Tonka Bean","Musk","Oakmoss","Cedar","Brazilian Rosewood","Cardamom","","","","","Rosemary","Pineapple","Neroli","Bergamot","Lemon","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.709070926547697,"1",1
"BOUCHERON","Place Vendome",177.9,"EDP","Women","Floral","Cedar and Sensual Benzoin","Jasmine Petals, Peony, Creamy Honey","0",2,0.191828793774319,5,"Cedar","Sensual Benzoin","","","","","","","","","","","Jasmine Petals","Peony","Creamy Honey","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0423499926430632,"0",0
"DORALL COLLECTION","Courageous",9.95,"EDT","Women","Floral","Orris Root, Musk, Vanilla","Roses, Iris","0",1,0.0051139521956642,5,"Orris Root","Musk","Vanilla","","","","","","","","","","Roses","Iris","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253838014341278,"0",0
"Ajmal","Sacrifice",75.9,"EDP","Women","Floral","Ambergris, Musk","Orange Blossom, Vanilla","0",2,0.0784324624791551,4,"Ambergris","Musk","","","","","","","","","","","Orange Blossom","Vanilla","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0184171463600381,"0",0
"BURBERRY","The Beat",150,"EDP","Women","Floral","White Musk, Vetiver And Cedar Wood","Ceylon Tea, Iris And Bluebell","0",2,0.160811561978877,4,"White Musk","Vetiver  Cedar Wood","","","","","","","","","","","Ceylon Tea","Iris  Bluebell","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0168324498589619,"0",0
"Ajmal","Sacrifice",70,"EDP","Women","Floral","Woody, Oriental, Musky","Floral, Musky","0",2,0.0718732629238465,5,"Woody","Oriental","Musky","","","","","","","","","","Floral","Musky","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0186662173035162,"0",0
"AZZARO","Chrome Legend",123.3,"EDT","Men","Woody","Cedar, Vetiver","Moss, Musk","1",1,0.131128404669261,4,"Cedar","Vetiver","","","","","","","","","","","Moss","Musk","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.86310932085553,"1",1
"TOMMY HILFIGER","Tommy Girl",122.95,"EDT","Women","Citrus","Desert Jasmin, Cherokee Rose, Magnolia Petals, Dakota Lilies, Cedar, Sandalwood And Wild Heather","Grapefruit, Citrus Orchards, Crisp Green Notes, Honeysuckle And Butterfly Violets","0",1,0.130739299610895,11,"Desert Jasmin","Cherokee Rose","Magnolia Petals","Dakota Lilies","Cedar","Salwood","alwood  Wild Heather","","","","","","Grapefruit","Citrus Orchards","Crisp Green Notes","Honeysuckle  Butterfly Violets","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.866461351717793,"1",0
"Shirley May","Darknet Pour Homme",11.5,"EDT","Men","Woody","Musk And Moss","Anise, Cardamom And Cinnamon","1",1,0.0068371317398554,3,"Musk  Moss","","","","","","","","","","","","Anise","Cardamom  Cinnamon","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.877948775362577,"1",1
"DAVIDOFF","The Game",77,"EDT","Men","Woody","Ebony Wood","Iris, Woody Notes","1",1,0.0796553640911617,3,"Ebony Wood","","","","","","","","","","","","Iris","Woody Notes","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94630456485896,"1",1
"Shirley May","Black Car",9.95,"EDT","Men","Citrus","Amber and palisander rosewood","Cedar and spicy notes","1",1,0.0051139521956642,5,"Amber","palis","er rosewood","","","","","","","","","","Cedar","spicy notes","","","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.877753365523148,"1",1
"Guerlain","L'instant",262.9,"EDP","Women","Vanilla","Vanilla, Benzoin, Musk and Amber","Magnolia, Sambac Jasmine, Ylang-Ylang and Iris","0",2,0.286325736520289,8,"Vanilla","Benzoin","Musk","Amber","","","","","","","","","Magnolia","Sambac Jasmine","Ylang-Ylang","Iris","","","","","","","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.108233825465011,"0",0
"Parfums Gres","Cabotine De Gres",78,"EDP","Women","Floral","Patchouli, Sandalwood And Musk","Ginger, Lily, Tubereuse And Wild Hyacinth","0",2,0.0807670928293496,6,"Patchouli","Salwood","alwood  Musk","","","","","","","","","","Ginger","Lily","Tubereuse  Wild Hyacinth","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0340614471946887,"0",0
"COACH","New York Coach Dreams",201.75,"EDP","Women","Floral","Joshua Tree And Ambroxan","Gardenias And Cactus Flowers","0",2,0.2183435241801,2,"Joshua Tree  Ambroxan","","","","","","","","","","","","Gardenias  Cactus Flowers","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404197869205676,"0",0
"LALIQUE","Encre Noire",140,"EDT","Men","Woody","Sandalwood","Lemongrass","1",1,0.149694274596998,3,"Salwood","Sandalwood","","","","","","","","","","","Lemongrass","","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.942207650052057,"1",1
"Calvin Klein","Beauty",106.45,"EDP","Women","Floral","Cedarwood","Jasmine","0",2,0.112395775430795,2,"Cedarwood","","","","","","","","","","","","Jasmine","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0452439512192711,"0",0
"Estee Lauder","Private Collection",197,"EDP","Women","Floral","Sandalwood, Heliotrope, Amber And Musk","Bulgarian Rose, Chrysanthemum, Reseda, Ylang-ylang And Coriander","0",2,0.213062812673708,9,"Salwood","Sandalwood","Heliotrope","Amber  Musk","","","","","","","","","Bulgarian Rose","Chrysanthemum","Reseda","Ylang-ylang  Cori","er","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.016405630472537,"0",0
"HUGO BOSS","Bottled Tonic",124.9,"EDT","Men","Citrus","Woodsy Notes, Vetiver","Ginger, Cinnamon, Cloves, Geranium","1",1,0.132907170650361,6,"Woodsy Notes","Vetiver","","","","","","","","","","","Ginger","Cinnamon","Cloves","Geranium","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862432595688254,"1",1
"BURBERRY","Burberry Body",8.5,"EDT","Women","Woody","Absolute Vanilla Orchid Tahitensis, Praline, Patchouli, Papyrus","Rose Damascena Essence, Incense","0",1,0.0035019455252918,6,"Absolute Vanilla Orchid Tahitensis","Praline","Patchouli","Papyrus","","","","","","","","","Rose Damascena Essence","Incense","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.973243116188318,"1",0
"LALIQUE","Encre Noire",136.95,"EDT","Men","Woody","Cashmere Wood, Musk","Haitian Vetiver","1",1,0.146303501945525,3,"Cashmere Wood","Musk","","","","","","","","","","","Haitian Vetiver","","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.860337121297382,"1",1
"LANVIN PARIS","Modern Princess",174,"EDP","Women","Floral","White Musk, White Woods, Vanilla orchid","Jasmine, Freesia","0",2,0.187493051695386,5,"White Musk","White Woods","Vanilla orchid","","","","","","","","","","Jasmine","Freesia","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0164516664377071,"0",0
"DAVIDOFF","The Brilliant Game",93.75,"EDT","Men","Arabian","Sensual Addiction Of The Tonka Bean Note","Charismatic Virility Of A Cedarwood","1",1,0.0982768204558088,2,"Sensual Addiction Of The Tonka Bean Note","","","","","","","","","","","","Charismatic Virility Of A Cedarwood","","","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863958560710121,"1",1
"adidas","Victory League",30.55,"EDT","Men","Vanilla","Cedarwood,Vanilla and Musk","Lavender, Pear and Cinnamon","1",1,0.0280155642023346,6,"Cedarwood","Vanilla","Musk","","","","","","","","","","Lavender","Pear","Cinnamon","","","","","","","","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72615717266696,"1",1
"AZZARO","Visit",110,"EDT","Men","Woody","Amber, musk","Labdanum, guaiac wood, incense, cedar","1",1,0.116342412451362,6,"Amber","musk","","","","","","","","","","","Labdanum","guaiac wood","incense","cedar","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.866526149961187,"1",1
"CHANEL","Bleu De Chanel",374,"EDP","Men","Woody","Incense, Amber, Cedar, Sandalwood, Patchouli, Labdanum, Amber wood","Ginger, Jasmine, Nutmeg, Melon","1",2,0.409838799332963,12,"Incense","Amber","Cedar","Salwood","Sandalwood","Patchouli","Labdanum","Amber wood","","","","","Ginger","Jasmine","Nutmeg","Melon","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.591634624840337,"1",1
"MINI COLLECTION","2.2 s..y  No.1139 Eau De Par",16.9,"EDP","Women","Jasmine","balsamic","bakhoor","0",2,0.01284046692607,2,"balsamic","","","","","","","","","","","","bakhoor","","","","","","","","","","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296049995316784,"0",0
"GUESS","Dare",79.9,"EDT","Men","Spicy","Musk, Patchouli And Cedar Wood","Flowers Herb Shepherd, Cashmere and Jasmine","1",1,0.0828793774319066,5,"Musk","Patchouli  Cedar Wood","","","","","","","","","","","Flowers Herb Shepherd","Cashmere","Jasmine","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.821798161191975,"1",1
"Geoffrey Beene","Grey Flannel",82.9,"EDT","Men","Woody","Tonka Bean, Almond, Oakmoss, Vetiver and Cedar","mimosa, iris, violet, sage, rose, geranium and Narcissus","1",1,0.0862145636464702,12,"Tonka Bean","Almond","Oakmoss","Vetiver","Cedar","","","","","","","","mimosa","iris","violet","sage","rose","geranium","Narcissus","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948801835712729,"1",1
"BURBERRY","Burberry Body",148.3,"EDP","Women","Fruity","Sandalwood, Cashmerean, Musk, Amber And Vanilla","Roses And Iris","0",2,0.158921623123958,6,"Salwood","Sandalwood","Cashmerean","Musk","Amber  Vanilla","","","","","","","","Roses  Iris","","","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.121312949777257,"0",0
"COACH","Floral",173.6,"EDP","Women","Floral","Musk, Patchouli, Sandalwood, Vanilla and Woody Notes","Gardenia, Hedione, Jasmine Sambac and Tea Rose","0",2,0.187048360200111,10,"Musk","Patchouli","Salwood","Sandalwood","Vanilla","Woody Notes","","","","","","","Gardenia","Hedione","Jasmine Sambac","Tea Rose","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0311433560996541,"0",0
"Fendi","L'Acquarossa",238.5,"EDP","Women","Musk","Red Cedar White Musk And Patchouli","Lantana Flower,  Rose Orange Blossom And Magnolia","0",2,0.259199555308505,3,"Red Cedar White Musk  Patchouli","","","","","","","","","","","","Lantana Flower","Rose Orange Blossom  Magnolia","","","","","","","","","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.183926401115296,"0",0
"Dolce & Gabbana","Light Blue",220.25,"EDT","Women","Floral","Musk Wood, Incense, Oakmoss","Jasmine And White Rose","0",1,0.238910505836576,4,"Musk Wood","Incense","Oakmoss","","","","","","","","","","Jasmine  White Rose","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.206759657125286,"0",0
"S.T.Dupont","Passenger",99,"EDT","Men","Spicy","Paraguayan Lignum Vitae, Indonesian Patchouli, Laotian Benzoin And Copper Accords","Indian Ginger,  Guatemalan Cardamom, Mauritanian Red Pepper And Lavender","1",1,0.104113396331295,6,"Paraguayan Lignum Vitae","Indonesian Patchouli","Laotian Benzoin  Copper Accords","","","","","","","","","","Indian Ginger","Guatemalan Cardamom","Mauritanian Red Pepper  Lavender","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.923325422114094,"1",1
"HUGO BOSS","Hugo",99,"EDT","Men","Fresh","Patchouli, Fir and Cedar","Carnation, Sage, Geranium and Jasmine","1",1,0.104113396331295,7,"Patchouli","Fir","Cedar","","","","","","","","","","Carnation","Sage","Geranium","Jasmine","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.923776913613114,"1",1
"GIORGIO ARMANI","Si Passione",246.5,"EDP","Women","Floral","Cedar, Vanilla, Amberwood and Patchouli","Heliotrope, Pine Apple, Jasmine and Rose","0",2,0.268093385214008,8,"Cedar","Vanilla","Amberwood","Patchouli","","","","","","","","","Heliotrope","Pine Apple","Jasmine","Rose","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0715339046874194,"0",0
"Roberto Cavalli","Uomo",126,"EDT","Men","Floral","Cedar, Tonka Bean, Patchouli","Honey, Lavender","1",1,0.134130072262368,5,"Cedar","Tonka Bean","Patchouli","","","","","","","","","","Honey","Lavender","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.592936950628656,"1",1
"COACH","Floral",165.75,"EDP","Women","Floral","Patchouli, Woody Notes And Musk","Tea Rose, Jasmine Sambac And Gardenia","0",2,0.178321289605336,4,"Patchouli","Woody Notes  Musk","","","","","","","","","","","Tea Rose","Jasmine Sambac  Gardenia","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0302899447867578,"0",0
"BURBERRY","Brit Rhythm",119.95,"EDT","Men","Woody","Cedarwood and Tonka Bean","Black Leather, Patchouli and Styrax","1",1,0.127404113396331,5,"Cedarwood","Tonka Bean","","","","","","","","","","","Black Leather","Patchouli","Styrax","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.969222093154785,"1",1
"LANVIN","Oxygene",116,"EDP","Women","Floral","White Musk And Sandalwood","Rose, Milk, Gardenia","0",2,0.123012784880489,5,"White Musk  S","Sandalwood","","","","","","","","","","","Rose","Milk","Gardenia","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0176527594233374,"0",0
"Juicy Couture","Viva La Juicy",144,"EDP","Women","Floral","Amber, Caramel, Praline, Sandalwood and Vanilla","Honeysuckle, Gardenia and Jasmine","0",2,0.15414118954975,9,"Amber","Caramel","Praline","Salwood","Sandalwood","Vanilla","","","","","","","Honeysuckle","Gardenia","Jasmine","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.045172792100705,"0",0
"Calvin Klein","Beauty",110,"EDP","Women","Floral","Virginia Cedar","Jasmine","0",2,0.116342412451362,2,"Virginia Cedar","","","","","","","","","","","","Jasmine","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450547913864945,"0",0
"CAROLINA HERRERA","Good Girl",242.5,"EDP","Women","Arabian","Tonka Bean, Cacao, Vanilla, Praline, Sandalwood, Amber, Cashmere Wood, Musk, Patchouli, Cinnamon, Cedar","Tuberose, Jasmine Sambac, Orris, Orange Blossom, Bulgarian Rose","0",2,0.263646470261256,17,"Tonka Bean","Cacao","Vanilla","Praline","Salwood","Sandalwood","Amber","Cashmere Wood","Musk","Patchouli","Cinnamon","Cedar","Tuberose","Jasmine Sambac","Orris","Orange Blossom","Bulgarian Rose","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.196962624759499,"0",0
"CHANEL","Chance Eau Tendre",288.15,"EDT","Women","Floral","Amber, Cedar, Musk","Hyacinth, Iris, Jasmine","0",1,0.314396887159533,6,"Amber","Cedar","Musk","","","","","","","","","","Hyacinth","Iris","Jasmine","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.19533603985007,"0",0
"MOSCHINO","Cheap And Chic",184.7,"EDT","Women","Floral","Tonka Bean, Orchid, Sandalwood Vetiver And Iris Ambergris","Cyclamen, Rose Water, Lily Peony And Violet Jasmine","0",1,0.199388549193997,7,"Tonka Bean","Orchid","Salwood","alwood Vetiver  Iris Ambergris","","","","","","","","","Cyclamen","Rose Water","Lily Peony  Violet Jasmine","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.424482320882784,"0",0
"CAROLINA HERRERA","212 VIP Rose",135,"EDP","Women","Floral","Woody Notes, White Musk, Amber","Peach Blossom","0",2,0.144135630906059,4,"Woody Notes","White Musk","Amber","","","","","","","","","","Peach Blossom","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0171420316934718,"0",0
"Rasasi","Oud Al-Mubakhar",30.85,"EDP","Men","Arabian","Sandalwood, Tonka Bean, Musk, Patchouli","Turkish Rose, Violet, Geranium","1",2,0.0283490828237909,8,"Salwood","Sandalwood","Tonka Bean","Musk","Patchouli","","","","","","","","Turkish Rose","Violet","Geranium","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.231236447577139,"0",1
"BURBERRY","Touch",154.95,"EDP","Women","Floral","Almonds,Cedar,Oakmoss,Tonka Beans,Vanilla","Jasmine,Lily,Lily Of The Valley,Peach,Peony,Raspberry,Tuberose","0",2,0.166314619232907,12,"Almonds","Cedar","Oakmoss","Tonka Beans","Vanilla","","","","","","","","Jasmine","Lily","Lily Of The Valley","Peach","Peony","Raspberry","Tuberose","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0454171155756037,"0",0
"J.CASANOVA","Plaisir",75,"EDP","Women","Fresh","Sandalwood, Musk, Vanilla Orchid And Cedar","Clove, Damascus Plum, Pear And Ylang -ylang","0",2,0.077431906614786,7,"Salwood","Sandalwood","Musk","Vanilla Orchid  Cedar","","","","","","","","","Clove","Damascus Plum","Pear  Ylang -ylang","","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.132037483551471,"0",0
"S.T.Dupont","Essence Pure",74.35,"EDT","Men","Woody","Cypress, Amber, Musk And Cedar","Iris, Lavender And Bamboo","1",1,0.0767092829349638,5,"Cypress","Amber","Musk  Cedar","","","","","","","","","","Iris","Lavender  Bamboo","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.870822976593319,"1",1
"CARTIER","Santos D Concentree",240.5,"EDT","Men","Spicy","Sandalwood, Amber, Coconut, Patchouli, Vanilla and Cedar","Pepper, Nutmeg, Vetiver, Geranium, Rosemary, Cloves and Clary Sage","1",1,0.261423012784881,14,"Salwood","Sandalwood","Amber","Coconut","Patchouli","Vanilla","Cedar","","","","","","Pepper","Nutmeg","Vetiver","Geranium","Rosemary","Cloves","Clary Sage","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.914093767842934,"1",1
"DORALL COLLECTION","Lancy",11.85,"EDT","Women","Spicy","Tonka, Praline, Patchouli, Vanilla","Iris, Orange Blossom, Jasmine","0",1,0.0072262367982212,7,"Tonka","Praline","Patchouli","Vanilla","","","","","","","","","Iris","Orange Blossom","Jasmine","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.931023748263711,"1",0
"Remy Marquis","Remy",57.3,"EDT","Men","Spicy","Cedar, Sandalwood, Musk And Amber","Geranium, Cinnamon And Nutmeg","1",1,0.0577543079488604,6,"Cedar","Salwood","Sandalwood","Musk  Amber","","","","","","","","","Geranium","Cinnamon  Nutmeg","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.719533642220952,"1",1
"GUCCI","Flora Gardenia",234.5,"EDT","Women","Citrus","Patchouli and Brown Sugar Accord","White Gardenia and Frangipani Flower","0",1,0.254752640355753,4,"Patchouli","Brown Sugar Accord","","","","","","","","","","","White Gardenia","Frangipani Flower","","","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9095494345834,"1",0
"DAVIDOFF","The Game",83.95,"EDT","Men","Woody","Ebony Wood","Iris, Woody Notes","1",1,0.0873818788215675,3,"Ebony Wood","","","","","","","","","","","","Iris","Woody Notes","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945866404932335,"1",1
"Justcavalli","Just Cavalli",131.4,"EDT","Women","Floral","Cuddly And Creamy Rosewood","Tahitian Tiare Flowers","0",1,0.140133407448582,2,"Cuddly  Creamy Rosewood","","","","","","","","","","","","Tahitian Tiare Flowers","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432785608929222,"0",0
"Genie","8839 Collection",24.85,"EDP","Women","Floral","Liquid Amber, Black Violet, Cream, Mahogany","Lotus Blossom, Champaca Flower, Black Orchid","0",2,0.0216787103946637,7,"Liquid Amber","Black Violet","Cream","Mahogany","","","","","","","","","Lotus Blossom","Champaca Flower","Black Orchid","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0513411391426894,"0",0
"Calvin Klein","Beauty",109.55,"EDP","Women","Floral","Virginia Cedar","Jasmine","0",2,0.115842134519177,2,"Virginia Cedar","","","","","","","","","","","","Jasmine","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450787276234808,"0",0
"Rasasi","Al Wisam Day",84.8,"EDP","Men","Oriental","Amber, Musk, Oakmoss, Agarwood (Oud)","Rose, Clary Sage, Sandalwood, Cedar","1",2,0.0883268482490272,9,"Amber","Musk","Oakmoss","Agarwood (Oud)","","","","","","","","","Rose","Clary Sage","Salwood","Sandalwood","Cedar","","","","","","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.132115053633873,"0",1
"GUCCI","Guilty Black",218.05,"EDT","Men","Spicy","Patchouli","Orange Flower","1",1,0.236464702612562,2,"Patchouli","","","","","","","","","","","","Orange Flower","","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.910168047203791,"1",1
"Elizabeth Arden","Red Door",128.95,"EDT","Women","Floral","Honey, Sandalwood and Vetiver","Orchid, Jasmine, Lily-of-the valley, Orange blossom,Wild violet and Freesia","0",1,0.137409672040022,10,"Honey","Salwood","Sandalwood","Vetiver","","","","","","","","","Orchid","Jasmine","Lily-of-the valley","Orange blossom","Wild violet","Freesia","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.446132560849091,"0",0
